eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4685714285714286,0.46457791291809036,1.25,1.0,0.5657142857142857,0.5881769795918368
0_gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5314285714285715,0.5211905582897087,1.375,1.125,0.5365714285714286,0.54688
0_gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\old_population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.488,0.4820590786077762,1.375,1.125,0.4977142857142857,0.5120244897959183
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5348571428571428,0.5543086423623085,-0.25,-0.5,0.5302857142857142,0.5414488163265306
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5314285714285715,0.5498155752693228,-0.25,-0.5,0.5302857142857142,0.5507118367346939
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.4777142857142857,0.49964604035401194,-0.125,-0.375,0.5085714285714286,0.531969306122449
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5188571428571429,0.5262413403968527,-0.125,-0.375,0.5382857142857143,0.5578377142857143
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5245714285714286,0.5106057281380939,0.0,-0.25,0.5274285714285715,0.5388401632653061
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5188571428571429,0.54526503871352,0.0,-0.25,0.524,0.5469815510204081
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.49714285714285716,0.5160862250922124,0.125,-0.125,0.5502857142857143,0.5450161632653061
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.52,0.5396121333709496,0.125,-0.125,0.5297142857142857,0.5497753469387755
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5462857142857143,0.5730110341368608,0.25,0.0,0.5434285714285715,0.5645750204081632
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5405714285714286,0.5518844759307441,0.25,0.0,0.5594285714285714,0.5837792653061225
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5577142857142857,0.5717950325486139,0.375,0.125,0.5622857142857143,0.5833430204081633
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5497142857142857,0.5700500506776172,0.375,0.125,0.544,0.5751941224489796
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5577142857142857,0.576549324472587,0.5,0.25,0.5502857142857143,0.5737182040816327
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5725714285714286,0.6066372005057312,0.5,0.25,0.56,0.5964982857142858
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5565714285714286,0.5725003395922803,0.625,0.375,0.5388571428571428,0.5665423673469389
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5474285714285714,0.5703426224883232,0.625,0.375,0.5451428571428572,0.5698638367346938
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5165714285714286,0.5342465753424657,0.75,0.5,0.5594285714285714,0.6047229387755102
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5177142857142857,0.5350354743320481,0.75,0.5,0.5451428571428572,0.5662197551020408
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5177142857142857,0.5150334890233326,0.875,0.625,0.5245714285714286,0.527330612244898
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5257142857142857,0.5291788136213076,0.875,0.625,0.5428571428571428,0.564477387755102
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.48342857142857143,0.48979133360500715,1.0,0.75,0.5348571428571428,0.5522044081632653
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.48914285714285716,0.4833142639206712,1.0,0.75,0.5005714285714286,0.5063431836734694
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.496,0.5066324984587736,1.125,0.875,0.5097142857142857,0.5135291428571429
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.4857142857142857,0.4763434793057689,1.125,0.875,0.5234285714285715,0.5308656326530612
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.48914285714285716,0.4977861195573807,1.25,1.0,0.5257142857142857,0.5346155102040816
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.4685714285714286,0.46457791291809036,1.25,1.0,0.5657142857142857,0.5881769795918368
gpt2_surprisal copy,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5314285714285715,0.5211905582897087,1.375,1.125,0.5365714285714286,0.54688
gpt2_surprisal copy,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.488,0.4820590786077762,1.375,1.125,0.4977142857142857,0.5120244897959183
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5405714285714286,0.5592470977921278,-0.25,-0.5,0.5182857142857142,0.5288868571428571
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5131428571428571,0.5358661692945885,-0.25,-0.5,0.524,0.5523836734693878
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4948571428571429,0.458633741888969,-0.125,-0.375,0.5114285714285715,0.5146991020408163
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49942857142857144,0.5073142952676509,-0.125,-0.375,0.5137142857142857,0.5276091428571429
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4982857142857143,0.516367041785524,0.0,-0.25,0.5142857142857142,0.5419190204081633
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5028571428571429,0.4921031733592468,0.0,-0.25,0.5,0.499059918367347
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49714285714285716,0.5588160768209983,0.125,-0.125,0.5017142857142857,0.5365537959183673
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5314285714285715,0.5401189095430655,0.125,-0.125,0.5085714285714286,0.5461433469387755
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.536,0.5528980282749758,0.25,0.0,0.5468571428571428,0.5733515102040816
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5245714285714286,0.5654276772932928,0.25,0.0,0.556,0.5773061224489795
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5554285714285714,0.5788637764751366,0.375,0.125,0.5822857142857143,0.6051657142857143
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5451428571428572,0.5788481029852773,0.375,0.125,0.5571428571428572,0.573117387755102
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5588571428571428,0.578309979833443,0.5,0.25,0.5611428571428572,0.5839464489795918
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5714285714285714,0.6072693645967211,0.5,0.25,0.556,0.5765916734693878
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.56,0.5996729465116036,0.625,0.375,0.5697142857142857,0.6020218775510204
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5268571428571428,0.55343615142681,0.625,0.375,0.5228571428571429,0.5784202448979592
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5417142857142857,0.5526263544507486,0.75,0.5,0.5394285714285715,0.5722409795918367
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.52,0.5416653605425117,0.75,0.5,0.5462857142857143,0.5677965714285714
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5085714285714286,0.5135314462451543,0.875,0.625,0.5394285714285715,0.5799712653061224
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5177142857142857,0.49639640345652697,0.875,0.625,0.512,0.5617841632653061
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5074285714285715,0.5152450811364325,1.0,0.75,0.5274285714285715,0.5208199183673469
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.512,0.49078006959029497,1.0,0.75,0.5005714285714286,0.5104695510204081
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4868571428571429,0.5055340480444709,1.125,0.875,0.5022857142857143,0.5138517551020408
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4937142857142857,0.4873162283314002,1.125,0.875,0.5125714285714286,0.510285387755102
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4948571428571429,0.500837225583315,1.25,1.0,0.5102857142857142,0.5274429387755102
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5131428571428571,0.4626513797895573,1.25,1.0,0.5051428571428571,0.510877387755102
gpt2_surprisal,0,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4982857142857143,0.5031399224684703,1.375,1.125,0.5348571428571428,0.5564355918367346
gpt2_surprisal,1,gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Graph Neural Network,eval_results\gnn_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5005714285714286,0.4961547704878635,1.375,1.125,0.5017142857142857,0.5102824489795919
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49942857142857144,0.5279406079224267,-0.25,-0.5,0.5,0.6152799999999999
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5005714285714286,0.49799379329801574,-0.25,-0.5,0.5005714285714286,0.647057306122449
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5062857142857143,0.5369633135847361,-0.125,-0.375,0.8302857142857143,0.9335640816326531
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5005714285714286,0.49600587233420057,-0.125,-0.375,0.5,0.6664290612244899
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49942857142857144,0.47909417677606764,0.0,-0.25,0.5,0.6180819591836735
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49942857142857144,0.498909386330627,0.0,-0.25,0.5862857142857143,0.6284241632653061
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.4952352590827874,0.125,-0.125,0.5628571428571428,0.6342801632653061
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49942857142857144,0.49392391043122996,0.125,-0.125,0.6348571428571429,0.7507748571428572
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5062857142857143,0.49836473255801805,0.25,0.0,0.868,0.9177639183673469
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.472,0.46092076528426484,0.25,0.0,0.8897142857142857,0.9504946938775511
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5085714285714286,0.46311113549209537,0.375,0.125,0.5171428571428571,0.6621475918367348
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49257142857142855,0.4855281443632906,0.375,0.125,0.8137142857142857,0.8727627755102041
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5017142857142857,0.4903242322602217,0.5,0.25,0.7051428571428572,0.9220156734693876
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5188571428571429,0.5188904736528636,0.5,0.25,0.6022857142857143,0.6314615510204081
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4868571428571429,0.4877328819368254,0.625,0.375,0.64,0.6897652244897958
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5131428571428571,0.5028630241476235,0.625,0.375,0.832,0.9212995918367346
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5017142857142857,0.5256522784029758,0.75,0.5,0.7857142857142857,0.9317315918367348
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5005714285714286,0.5057978851237683,0.75,0.5,0.8794285714285714,0.9404786938775509
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5382857142857143,0.5307344074898384,0.875,0.625,0.592,0.628345469387755
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49028571428571427,0.49330219533347963,0.875,0.625,0.8948571428571429,0.9449208163265307
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5165714285714286,0.5243030521509253,1.0,0.75,0.9045714285714286,0.9519582040816327
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4948571428571429,0.48929500642613083,1.0,0.75,0.9108571428571428,0.9560973061224489
